filename,dermatitis,flea_allergy,ringworm,scabies
ringworm-133-_jpg.rf.a8dbef8ddeabfc5a45379d42df347621.jpg, 0, 0, 1, 0
Image_31-2-_jpg.rf.b00d625939959b104a6e4a01d56cf6ff.jpg, 0, 0, 0, 1
aug_0_4046_jpeg.rf.aec4d6f80726ff0f09463c6361ece5eb.jpg, 0, 0, 1, 0
Image_68_jpg.rf.a8fbcbe6d74760747c4ae83be6ae5bd7.jpg, 0, 0, 1, 0
Image_74_jpg.rf.ab9ba08783edf40b5eb9613a4621d556.jpg, 0, 0, 0, 1
aug_0_628_jpeg.rf.a8770826e18ab60a8f9e6f28cdba7bc2.jpg, 1, 0, 0, 0
aug_0_4160_jpeg.rf.abfac3e7755669d93000a820667edaa0.jpg, 1, 0, 0, 0
Image_69_jpg.rf.b13ea3ae57802908bfac65d3213b1708.jpg, 0, 0, 0, 1
2009-2652-Yegar-M-Canis-Cafhwas_jpg.rf.b179c1ef0d3e972bee3c528829abeafe.jpg, 0, 0, 1, 0
Image_33-2-_jpg.rf.b0846c24582ac717326d0ba95e7b8485.jpg, 0, 0, 0, 1
Image_87_jpg.rf.ac3519c2d088f269ca625c3f51525ced.jpg, 0, 0, 0, 1
Image_54-4-_jpg.rf.b0ae23573aa7aae28207e6fa67cecac6.jpg, 1, 0, 0, 0
Image_50_jpg.rf.ab87f5dc5d630afe4927223fecf89569.jpg, 0, 0, 0, 1
aug_0_7742_jpeg.rf.ad3c633b8608a9c3c7093fc00bf2cc43.jpg, 0, 0, 0, 1
aug_0_734_jpeg.rf.ad7124bbe1a7514efc82eeb3d4389795.jpg, 0, 1, 0, 0
aug_0_9342_jpeg.rf.b0e1568df28eda82a19b4faaad9122bd.jpg, 0, 0, 0, 1
4_PNG_jpg.rf.a4763391d38315aec2a1bdee6fb851fe.jpg, 0, 0, 1, 0
Image_42-2-_jpg.rf.b1fce8c580235e9bb8abe1426963d63a.jpg, 1, 0, 0, 0
aug_0_277_jpeg.rf.aedbe32c6c93c4c3ac2b8f66d678f5c5.jpg, 0, 0, 0, 1
Image_57_jpg.rf.ae8732760b42fb3397afa0b3c6bfe34e.jpg, 0, 0, 0, 1
