filename,dermatitis,flea_allergy,ringworm,scabies
36y_png_jpg.rf.0cb2300508242f05766c706d0b7f609b.jpg, 0, 0, 1, 0
ringworm-69-_jpg.rf.0fca84a604ed96c334148863359c7ed4.jpg, 0, 0, 1, 0
ringworm-111-_jpg.rf.222e79986a393420e717778257eaf79e.jpg, 0, 0, 1, 0
aug_0_5065_jpeg.rf.1ed4e0e0db098c3de27d8d3b8554cf6b.jpg, 0, 0, 0, 1
ringworm-17-_jpg.rf.0dfe2f270b06a7e2251773540694315e.jpg, 0, 0, 1, 0
ringworm-76-_jpg.rf.10c9f194374918cebebaa80509a3f508.jpg, 0, 0, 1, 0
aug_0_2133_jpeg.rf.0c0af8d016971f1b003f6ff1d821ef1c.jpg, 0, 1, 0, 0
ringworm-77-_jpg.rf.0ddef99de286f7f3462a247a46b648ac.jpg, 0, 0, 1, 0
ringworm-158-_jpg.rf.016f0fee27b662673e50e253fa36c535.jpg, 0, 0, 1, 0
ringworm-29-_jpg.rf.11b85bd09e3cb70dc4efbe8cf1a585e8.jpg, 0, 0, 1, 0
ringworm-22-_jpg.rf.1c79bb0a81f0d803ea0b1c0ac453e000.jpg, 0, 0, 1, 0
ringworm-19-_jpg.rf.1d050ef6402ba7edd5dc0f64334b2c39.jpg, 0, 0, 1, 0
Image_31-2-_jpg.rf.0868671707ca5c1927a8f68b0c352b4c.jpg, 0, 1, 0, 0
ringworm-124-_jpg.rf.233ee2119271ce70d722be36fd6adae3.jpg, 1, 0, 0, 0
ringworm-94-_jpg.rf.2064f9d54fda68c9284a0a121a539e22.jpg, 0, 0, 1, 0
ringworm-74-_jpg.rf.0bc0689c7df17209de1a1e6bdc0db4ab.jpg, 0, 0, 1, 0
2w_jpg.rf.26fd3a5b4722cddb4a4542258402eb59.jpg, 0, 0, 1, 0
ringworm-87-_jpg.rf.01662216c619e346951fc68a19f278cb.jpg, 0, 0, 1, 0
ringworm-23-_jpg.rf.0feb970b9befa605a4577ca470dcbd06.jpg, 0, 0, 1, 0
Image_65_jpg.rf.20d67d43af6f66a185666e5ac7ac247d.jpg, 0, 1, 0, 0
Image_7-2-_jpg.rf.2850f6cecae96e83849c5ae39b9a9272.jpg, 1, 0, 0, 0
aug_0_6407_jpeg.rf.2a3b5fabbdb22381ba21cdb1fa52833a.jpg, 1, 0, 0, 0
Image_43-2-_jpg.rf.241f74fa8412ed4fe36eaa116afa5de4.jpg, 0, 0, 0, 1
aug_0_8951_jpeg.rf.2a5c62a11414b429fff9ece158f0d6e4.jpg, 0, 0, 0, 1
ringworm-32-_jpg.rf.28164728130e95c4affe02f684356c14.jpg, 0, 0, 1, 0
ringworm-33-_jpg.rf.27c42edd604b749b4c54b09d1d278d3b.jpg, 0, 0, 1, 0
Image_71_png.rf.2ebf94a5fd22a6ee9697225372a9cf57.jpg, 1, 0, 0, 0
Image_45-2-_jpg.rf.3572eddff36427b576d648211c73cd4d.jpg, 0, 0, 0, 1
ringworm-7-_jpg.rf.07e0540abd2c3291928211e8cca5e688.jpg, 0, 0, 1, 0
aug_0_3008_jpeg.rf.0efc24988152ca5d693b9b43159b521e.jpg, 0, 1, 0, 0
aug_0_6702_jpeg.rf.3014dcfdbc242bb1577748d687f57d59.jpg, 1, 0, 0, 0
ringworm-41-_jpg.rf.31f5d8cd6c85cd3364f863fda2a6de2e.jpg, 0, 0, 1, 0
Image_86_jpg.rf.2d763ba344111d626dda8f669dcbcee9.jpg, 0, 0, 0, 1
aug_0_2755_jpeg.rf.380902885a57c10fe51542a69b36784b.jpg, 0, 1, 0, 0
4k_png_jpg.rf.3b38dfa44fb1420bd7a704360a5d3a93.jpg, 0, 0, 1, 0
Image_31-3-_jpg.rf.460890fbc585b9d0561c989488ff62ef.jpg, 0, 1, 0, 0
ringworm-156-_jpg.rf.21abacfaa10f7c10d0fbd27cc6ec742c.jpg, 0, 0, 1, 0
ringworm-35-_jpg.rf.396466801e7eae6667bbe81a19af2afa.jpg, 0, 0, 1, 0
aug_0_2473_jpeg.rf.4404cbfcc778097250cea3c615b853a5.jpg, 1, 0, 0, 0
aug_0_4326_jpeg.rf.46c0887f82764fc72e163b4ba1ca1292.jpg, 0, 0, 0, 1
ringworm-11-_jpg.rf.3eb67597360ca4e430b4be1609bd883f.jpg, 0, 0, 1, 0
ringworm-144-_jpg.rf.49ce4e8a7d81881ac18e8e6df8415720.jpg, 0, 0, 1, 0
ringworm-126-_jpg.rf.4a88467ec404e9d69265adfee75551ee.jpg, 0, 0, 1, 0
Image_39-3-_jpg.rf.49dfa4865c63c54bc7426a5158d50c50.jpg, 0, 0, 0, 1
Image_42_jpg.rf.46ebfba9db328401fcbb3baa97b4a241.jpg, 0, 1, 0, 0
aug_0_2794_jpeg.rf.52c182e00fc95fa3b9e6e6e25c86040f.jpg, 1, 0, 0, 0
ringworm-70-_jpg.rf.5bed8645f822563dd22b9ef665f2f770.jpg, 0, 0, 1, 0
aug_0_6406_jpeg.rf.4b963a941f81c8292302032031b3df52.jpg, 0, 0, 0, 1
ringworm-43-_jpg.rf.5273f21317dbfaed9cb6d0d144431563.jpg, 0, 0, 1, 0
aug_0_1105_jpeg.rf.511a0d43b772672f4dd16900c7e3352a.jpg, 0, 0, 0, 1
ringworm-54-_jpg.rf.55e5c77252c0a95fc35952614bb144e0.jpg, 0, 0, 1, 0
image_21_jpg.rf.62849b285248b1f4c66e7441d6e7bf6d.jpg, 0, 1, 0, 0
aug_0_2329_jpeg.rf.61efbe3b0b4975520ddc356c7449aaab.jpg, 0, 1, 0, 0
ringworm-102-_jpg.rf.65e631c429914c1f9bf5144b135fea41.jpg, 0, 0, 1, 0
